Model,Actual,Predicted
random_forest,0.192625111740147,0.654373998773394
random_forest,2.968093619579765,3.015836006879921
random_forest,2.053147894166025,2.4880001404095857
random_forest,2.827614868021281,3.0664504752884385
random_forest,2.966548034294946,2.455329322547068
random_forest,2.578667734306398,2.435832172287901
random_forest,3.350591978852337,3.1005171607064743
random_forest,0.968725634893168,1.376627988649229
random_forest,0.0,0.46499370745934543
random_forest,1.6336793710032238,1.591655406247146
random_forest,2.929195591667681,3.018007298680434
random_forest,3.3501309740346112,3.257022588123157
random_forest,1.9523336493468064,2.4329628292867724
random_forest,0.7795517215186132,0.8135883211286701
random_forest,3.636416567860032,3.443777796406584
random_forest,2.207001981395421,2.248475691556063
random_forest,3.2620199899463747,3.462866254137087
random_forest,2.8415190017676264,2.546774721416121
random_forest,1.773293697386631,1.785606295648637
random_forest,2.071108064884564,2.3529483692912336
random_forest,1.934761727404891,1.9515280873487282
random_forest,3.0571217282122816,3.2711813626987483
random_forest,2.389032645212185,2.1653174937346438
random_forest,2.7521639310365127,2.5803626891726923
random_forest,2.794885282534225,2.437407744643697
random_forest,0.5522575734248654,0.3736651104076926
random_forest,2.9713320163258232,2.8143783310386694
random_forest,1.5309511463109082,1.7736399840441004
random_forest,2.7952105534902603,2.4524928017965637
random_forest,1.9390765371477845,1.8416746542309517
random_forest,2.432078522782237,2.8177250486313286
random_forest,0.4999877783931601,1.0054184044416992
random_forest,3.273998748434336,2.9763759379377457
random_forest,3.7702839726154447,3.655226647112901
random_forest,2.6148839418291825,2.5769606751932184
random_forest,1.3214272070130963,1.564905111569056
random_forest,2.5119180875322624,2.16881580602807
random_forest,3.0234824828446896,2.5581807491145976
random_forest,0.33096690773874,0.17632864725906017
random_forest,0.1530318116508149,0.8559624665145011
random_forest,3.9417600224442615,3.364497412548741
random_forest,2.4119864614713284,2.2882247385822456
random_forest,1.966123442653016,1.706698780612481
random_forest,0.2476267650865634,0.11090323887341309
random_forest,0.622706295394981,0.5934751001272625
random_forest,1.4874769372990635,1.4603712674299245
random_forest,2.871904770418778,2.9073465851717852
random_forest,1.2083322825671698,1.1078941264967306
random_forest,2.4190289368571505,2.473468795617178
random_forest,3.5451594318003106,3.371237826679069
random_forest,2.331261549308754,2.2548693511601026
random_forest,1.1757680252358405,1.4371773536236727
random_forest,2.874037360035303,3.206483066413601
